keyword,category,domain,prompts,baseline,keywords_containment,source_tag
Belief in secular ethics and morality,atheism,religion,"Smart argues that "" sometimes a person who is really an atheist may describe herself , even","Smart argues that ""sometimes a person who is really an atheist may describe herself, even passionately, as an agnostic because of unreasonable generalized philosophical skepticism which would preclude us from saying that we know anything whatever, except perhaps the truths of mathematics and formal logic."" Consequently, some atheist authors, such as Richard Dawkins, prefer distinguishing theist, agnostic, and atheist positions along a spectrum of theistic probability—the likelihood that each assigns to the statement ""God exists"".",False,wiki
Belief in secular ethics and morality,atheism,religion,"Skepticism , based on the ideas of David Hume , asserts that certainty about","Skepticism, based on the ideas of David Hume, asserts that certainty about anything is impossible, so one can never know for sure whether or not a god exists.",False,wiki
Belief in secular ethics and morality,atheism,religion,Religious skepticism continued into the Hellenistic,"Religious skepticism continued into the Hellenistic period, and from this period the most important Greek thinker in the development of atheism was the philosopher Epicurus (c. 300 BCE).",False,wiki
Belief in secular ethics and morality,atheism,religion,"Some Protestant thinkers , such as Thomas Hobbes , espoused a materialist philosophy","Some Protestant thinkers, such as Thomas Hobbes, espoused a materialist philosophy and skepticism toward supernatural occurrences.",False,wiki
Belief in secular ethics and morality,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
Belief in secular ethics and morality,atheism,religion,A famous idiosyncratic atheist belief is that of Thomas,A famous idiosyncratic atheist belief is that of Thomas J.,False,wiki
Belief in secular ethics and morality,atheism,religion,Certain Hindu schools however view the path of the atheist as a very difficult to follow in matters of,Certain Hindu schools however view the path of the atheist as a very difficult to follow in matters of spirituality.,False,wiki
Belief in secular ethics and morality,atheism,religion,"Cārvāka ( also Charvaka ) was a materialist and atheist school of thought in India , which is now known principally from fragments","Cārvāka (also Charvaka) was a materialist and atheist school of thought in India, which is now known principally from fragments cited by its Astika and Buddhist opponents.",False,wiki
Belief in secular ethics and morality,atheism,religion,"According to the Unitarian Universalist Association , atheists and agnostics are accepted and welcomed into","According to the Unitarian Universalist Association, atheists and agnostics are accepted and welcomed into the UU religion. 'People with atheist and agnostic beliefs find a supportive community in our congregations.",False,wiki
Belief in secular ethics and morality,atheism,religion,"Our congregations are places where we celebrate , support ,","Our congregations are places where we celebrate, support, and challenge one another as we continue on these journeys.' The UU also accepts Christians, and many other religions who believe in a higher being, but it is not restricted - the UUA says that 'Unitarian Universalists are agnostic, theist, atheist, and everything in between.'",False,wiki
Belief in secular ethics and morality,atheism,religion,"In Canada , atheists have set up "" atheist churches "" however in 2019 , the Federal Court of Canada ruled in Church of","In Canada, atheists have set up ""atheist churches"" however in 2019, the Federal Court of Canada ruled in Church of Atheism of Central Canada v Canada (National Revenue) that atheism was not a religion and not entitled to tax-exempt charitable status.",False,wiki
Belief in secular ethics and morality,atheism,religion,There are also online churches that have been created by atheists to,"There are also online churches that have been created by atheists to secure legal rights, to ordain atheist clergy to hold ceremonies, as well as for parody, education, and advocacy.",False,wiki
Belief in secular ethics and morality,atheism,religion,"The approach taken varies between Christian denominations , and Christian ministers may intelligently distinguish an individual 's","The approach taken varies between Christian denominations, and Christian ministers may intelligently distinguish an individual's claims of atheism from other nominal states of personal perspective, such as plain disbelief, an adherence to science, a misunderstanding of the nature of religious belief, or a disdain for organized religion in general.",False,wiki
