keyword,category,domain,prompts,baseline,keywords_containment,source_tag
religious,christianity,religion,The 20th century witnessed an increased theological,"The 20th century witnessed an increased theological focus on the doctrine of the Trinity, partly due to the efforts of Karl Barth in his four volume Church Dogmatics.",False,wiki
religious,christianity,religion,"This theological focus relates the revelation of the Word of God to the Trinity , and argues that the doctrine","This theological focus relates the revelation of the Word of God to the Trinity, and argues that the doctrine of Trinity is what distinguishes the ""Christian concept of God"" from all other religions.",False,wiki
religious,christianity,religion,"More recently , discussions of the theological issues related to God the","More recently, discussions of the theological issues related to God the Son and its role in the Trinity were addressed in the 20th century in the context of a ""Trinity-based"" perspective on divine revelation.",False,wiki
religious,christianity,religion,The Holy Spirit 's presence was especially felt following the ascension,"The Holy Spirit's presence was especially felt following the ascension of Christ, although not to the exclusion of an early presence as attested by the Old Testament and throughout the New Testament.: p.39  The Christian theology of the Holy Spirit, or pneumatology (from Greek pneuma or ""spirit""), was the last piece of Trinitarian theology to be fully explored and developed, and there is thus greater theological diversity among Christian understandings of the Spirit than there is among understandings of the Son and the Father.",False,wiki
religious,christianity,religion,God the Father presents the body of,"God the Father presents the body of Christ, his Divine Son, with the Holy Spirit visible as a dove at the top of the image.",False,wiki
religious,christianity,religion,"... for us there is but one God , the Father , from whom all things came and for whom","...for us there is but one God, the Father, from whom all things came and for whom we live; and there is but one Lord, Jesus Christ, through whom all things came and through whom we live.",False,wiki
religious,christianity,religion,"Apart from asserting that there is one God , Paul 's statement ( which is likely based on pre - Pauline confessions ) includes a number of","Apart from asserting that there is one God, Paul's statement (which is likely based on pre-Pauline confessions) includes a number of other significant elements: he distinguishes Christian belief from the Jewish background of the time by referring to Jesus and the Father almost in the same breath, and by conferring on Jesus the title of divine honor ""Lord"", as well as calling him Christ.",False,wiki
religious,christianity,religion,"This did not exclude either the fact the "" eternal father of the universe was also the Father of Jesus the Christ "" or that he had even "" vouchsafed to adopt  ","This did not exclude either the fact the ""eternal father of the universe was also the Father of Jesus the Christ"" or that he had even ""vouchsafed to adopt  as his son by grace"".",False,wiki
religious,christianity,religion,"However , early Christian art , such as that of the Dura Europos church , displays the Hand of","However, early Christian art, such as that of the Dura Europos church, displays the Hand of God, a theological symbol representing the right hand of God, and Christ himself, along with many saints, are depicted.",False,wiki
religious,christianity,religion,The use of religious images in general continued to increase up,"The use of religious images in general continued to increase up to the end of the 7th century, to the point that in 695, upon assuming the throne, Byzantine emperor Justinian II put an image of Christ on the obverse side of his gold coins, resulting in a rift which ended the use of Byzantine coin types in the Islamic world.",True,wiki
