keyword,category,domain,prompts,baseline,keywords_containment,source_tag
mahāyāna,buddhism,religion,"In a movemend described by present - day scholars as "" Buddhist modernism "" or "" protestant Buddhism "" , westerners and British - educated Sri Lankans advocated","In a movemend described by present-day scholars as ""Buddhist modernism"" or ""protestant Buddhism"", westerners and British-educated Sri Lankans advocated Buddhism as a rational philosophy, free from blind faith and idolatry, congruent with science and modern ideas.",False,wiki
mahāyāna,buddhism,religion,"They saw traditional practices such as relic worship and other devotional routines as corruptions of an ideal , rational form of Buddhism , while assimilating Victorian and other","They saw traditional practices such as relic worship and other devotional routines as corruptions of an ideal, rational form of Buddhism, while assimilating Victorian and other modern values and designating them as traditional Buddhist, often without awareness of their roots.",False,wiki
mahāyāna,buddhism,religion,"From the Meiji period onward , Buddhism in Japan was attacked as a foreign","From the Meiji period onward, Buddhism in Japan was attacked as a foreign and superstitious belief system.",False,wiki
mahāyāna,buddhism,religion,"In response to this , Buddhist schools such as Zen developed a movement called","In response to this, Buddhist schools such as Zen developed a movement called ""New Buddhism"" (shin bukkyo), which emphasized rationalism, modernism, and warrior ideals.",False,wiki
mahāyāna,buddhism,religion,"In Japanese Buddhism in the twentieth century , a critical response to traditional Buddhism arose , led by","In Japanese Buddhism in the twentieth century, a critical response to traditional Buddhism arose, led by the two academics Hakamaya Noriaki and Matsumoto Shirō, called Critical Buddhism.",False,wiki
mahāyāna,buddhism,religion,"East Asian Studies scholar Peter Gregory comments , however ,","East Asian Studies scholar Peter Gregory comments, however, that the attempt of Critical Buddhists to find a pure, unadulterated Buddhism, ironically, reeks of the same essentialism it criticizes.",False,wiki
mahāyāna,buddhism,religion,"Critical Buddhism criticizes blind faith and a belief in the Buddha Nature , but it does reserve a place for","Critical Buddhism criticizes blind faith and a belief in the Buddha Nature, but it does reserve a place for faith: Buddhist faith, states Noriaki, is the uncompromising critical capacity to distinguish between true and false Buddhism, and to commit to what is true Buddhism.",False,wiki
mahāyāna,buddhism,religion,"Despite these widespread modernist trends in Asia , scholars have also observed decline of rationalism","Despite these widespread modernist trends in Asia, scholars have also observed decline of rationalism and resurfacing of pre-modern religious teachings and practices: From the 1980s onward, they observed that in Sri Lankan Buddhism devotional religiosity, magical practices, honouring deities, and moral ambiguity had become more widespread, as the effects of ""protestant Buddhism"" were becoming weaker.",False,wiki
mahāyāna,buddhism,religion,Richard Gombrich and anthropologist Gananath Obeyesekere have therefore spoken of post -,Richard Gombrich and anthropologist Gananath Obeyesekere have therefore spoken of post-protestant Buddhism to describe this trend.,False,wiki
mahāyāna,buddhism,religion,"With the spread of Buddhism to the West in the twentieth century , devotional practices still played an important role","With the spread of Buddhism to the West in the twentieth century, devotional practices still played an important role among Asian ethnic communities, though much less so in Western ""convert"" communities.",False,wiki
mahāyāna,buddhism,religion,"Suzuki described meditation as a trans - cultural and non - religious practice , which appealed to westerners (","Suzuki described meditation as a trans-cultural and non-religious practice, which appealed to westerners (though Suzuki made a point in some of hi writings that Zen could not be separated from Buddhism).",False,wiki
mahāyāna,buddhism,religion,"Thus , in Western , secular Buddhism , meditation was more emphasized than in traditional","Thus, in Western, secular Buddhism, meditation was more emphasized than in traditional Buddhist communities, and faith or devotion less.",False,wiki
mahāyāna,buddhism,religion,"Just like in modern Asia , the rational and intellectual aspects of Buddhism were mostly emphasized in the West","Just like in modern Asia, the rational and intellectual aspects of Buddhism were mostly emphasized in the West, and Buddhism was often favourably compared on this point with Christianity.",False,wiki
mahāyāna,buddhism,religion,"The author and Buddhist teacher Stephen Batchelor , for example , advocates a form of","The author and Buddhist teacher Stephen Batchelor, for example, advocates a form of Buddhism he believes to be original, ancient Buddhism, as it was before it became ""institutionalized as a religion"".",False,wiki
mahāyāna,buddhism,religion,"Furthermore , several Buddhist teachers have spoken out against interpretations","Furthermore, several Buddhist teachers have spoken out against interpretations of Buddhism that do away with all faith and devotion, including translator and monastic Bhikkhu Bodhi.",False,wiki
mahāyāna,buddhism,religion,Bhikkhu Bodhi argues that many Westerners have misunderstood the Kalāma,"Bhikkhu Bodhi argues that many Westerners have misunderstood the Kalāma Sutta (see § Verification), as Buddhism teaches that faith and personal verification should go hand-in-hand, and faith should not be discarded.",False,wiki
mahāyāna,buddhism,religion,"In the latter part of the twentieth century , for the first time since Buddhism left India , many","In the latter part of the twentieth century, for the first time since Buddhism left India, many Buddhist traditions are able to communicate in the same language.",False,wiki
mahāyāna,buddhism,religion,Dalits who were dissatisfied with the Indian caste system took refuge in Buddhism,Dalits who were dissatisfied with the Indian caste system took refuge in Buddhism as a way out.,False,wiki
mahāyāna,buddhism,religion,"Scholars have described Ambedkar 's perspective on Buddhism as secular and modernist rather than religious , as he emphasized the atheist aspects","Scholars have described Ambedkar's perspective on Buddhism as secular and modernist rather than religious, as he emphasized the atheist aspects of Buddhism and rationality, and rejected soteriology and hierarchy.",False,wiki
mahāyāna,buddhism,religion,"Faith may not only be devotion to a person , but exists in relation to","Faith may not only be devotion to a person, but exists in relation to Buddhist concepts like the efficacy of karma and the possibility of enlightenment.",False,wiki
mahāyāna,buddhism,religion,"Throughout the history of Buddhism , the worship of deities , often from pre - Buddhist and animist origins , was appropriated or transformed into","Throughout the history of Buddhism, the worship of deities, often from pre-Buddhist and animist origins, was appropriated or transformed into Buddhist practices and beliefs.",False,wiki
mahāyāna,buddhism,religion,"In the later strata of Buddhist history , especially in Mahāyāna Buddhism , faith was given a much more","In the later strata of Buddhist history, especially in Mahāyāna Buddhism, faith was given a much more important role.",True,wiki
mahāyāna,buddhism,religion,With the rise of devotion to the Amithaba Buddha in Pure Land Buddhism faith gained a central role,With the rise of devotion to the Amithaba Buddha in Pure Land Buddhism faith gained a central role in Buddhist practice.,False,wiki
mahāyāna,buddhism,religion,"The Japanese form of Pure Land Buddhism , under the teachers Hōnen and Shinran , believed that only entrusting","The Japanese form of Pure Land Buddhism, under the teachers Hōnen and Shinran, believed that only entrusting faith toward the Amitābha Buddha was a fruitful form of practice; it dismissed celibacy, meditation, and other Buddhist practices as no longer effective, or as contradicting the virtue of faith.",False,wiki
