keyword,category,domain,prompts,baseline,keywords_containment,source_tag
conservatism,confucianism,religion,The Confucian canon as it exists today was essentially compiled by Zhu Xi,The Confucian canon as it exists today was essentially compiled by Zhu Xi.,False,wiki
conservatism,confucianism,religion,A well known neo - Confucian motif is paintings of Confucius,"A well known neo-Confucian motif is paintings of Confucius, Buddha, and Lao Tzu all drinking out of the same vinegar jar, paintings associated with the slogan ""The three teachings are one!""",False,wiki
conservatism,confucianism,religion,The mainstream represented a return to,"The mainstream represented a return to the teachings of Confucius, Mengzi, the Doctrine of the Mean and the Commentaries of the Book of Changes.",False,wiki
conservatism,confucianism,religion,"In 1070 , emperor Lý Thánh Tông opened first Confucius university","In 1070, emperor Lý Thánh Tông opened first Confucius university in Hanoi named Văn Miếu.",False,wiki
conservatism,confucianism,religion,"Zhu codified the canon of Four Books ( the Great Learning , the Doctrine of the Mean , the Analects of Confucius , and the Mencius ) which in the subsequent Ming and Qing dynasties were made the core of","Zhu codified the canon of Four Books (the Great Learning, the Doctrine of the Mean, the Analects of Confucius, and the Mencius) which in the subsequent Ming and Qing dynasties were made the core of the official curriculum for the civil service examination.",False,wiki
conservatism,confucianism,religion,Neo - Confucianism could have been an attempt to create a more rationalist,Neo-Confucianism could have been an attempt to create a more rationalist and secular form of Confucianism by rejecting mystical elements of Taoism and Buddhism that had influenced Confucianism during and after the Han dynasty.,False,wiki
conservatism,confucianism,religion,"Although the neo - Confucianists were critical of Taoism and Buddhism , the two did have an influence on","Although the neo-Confucianists were critical of Taoism and Buddhism, the two did have an influence on the philosophy, and the neo-Confucianists borrowed terms and concepts.",False,wiki
conservatism,confucianism,religion,"Neo - Confucianism was both a revival of classical Confucianism , updated to align with","Neo-Confucianism was both a revival of classical Confucianism, updated to align with the social values of the Song dynasty, and a reaction to the challenges of Buddhism and Taoism philosophy and religion which emerged during the Zhou and Han dynasties.",False,wiki
conservatism,confucianism,religion,It is reputed that he wrote many essays attempting to explain how,It is reputed that he wrote many essays attempting to explain how his ideas were not Buddhist or Taoist and included some heated denunciations of Buddhism and Taoism.,False,wiki
conservatism,confucianism,religion,"While neo - Confucianism incorporated Buddhist and Taoist ideas , many neo - Confucianists strongly opposed Buddhism and Taoism","While neo-Confucianism incorporated Buddhist and Taoist ideas, many neo-Confucianists strongly opposed Buddhism and Taoism.",False,wiki
conservatism,confucianism,religion,"Neo - Confucianism is a social and ethical philosophy using metaphysical ideas ,","Neo-Confucianism is a social and ethical philosophy using metaphysical ideas, some borrowed from Taoism, as its framework.",False,wiki
conservatism,confucianism,religion,"Buddhism and Taoism asserted that existence came out of ,","Buddhism and Taoism asserted that existence came out of, and returned to, non-existence; Neo-Confucianism regarded reality as a gradual realization of the Great Ultimate...",False,wiki
conservatism,confucianism,religion,Its philosophies have emerged as a focal,"Its philosophies have emerged as a focal point of discussion between Confucian scholars in mainland China, Taiwan, Hong Kong, and the United States.",False,wiki
conservatism,confucianism,religion,"One notable figure during this time was Xiong Shili ,","One notable figure during this time was Xiong Shili, who studied Buddhism in depth in his youth but later sought a reformation of the Confucian philosophical framework.",False,wiki
conservatism,confucianism,religion,"Borrowing from the school of Wang Yangming , Xiong developed a metaphysical system","Borrowing from the school of Wang Yangming, Xiong developed a metaphysical system for the new Confucian movement and believed Chinese learning was superior to Western learning.",False,wiki
conservatism,confucianism,religion,"Another figure , Feng Youlan , following the neo -","Another figure, Feng Youlan, following the neo-Confucian school of Zhu Xi, sought a revival of Chinese philosophy as challenged and influenced by the questions and techniques of modern Western philosophy.",False,wiki
conservatism,confucianism,religion,"Together with Zhang Junmai , in 1958 they issued "" New Confucian","Together with Zhang Junmai, in 1958 they issued ""New Confucian Manifesto"" consolidating their beliefs and drawing attention to their philosophical movement.",False,wiki
conservatism,confucianism,religion,"In the early 21st century , the most prominent representatives of the new Confucian movement outside of China have been the students of","In the early 21st century, the most prominent representatives of the new Confucian movement outside of China have been the students of Mou Zongsan.",False,wiki
