keyword,category,domain,prompts,baseline,keywords_containment,source_tag
vassals,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
vassals,monarchy,political-ideology,"Absolutism was underpinned by a written constitution for the first time in Europe in 1665 Kongeloven , ' King 's Law ' of Denmark – Norway , which ordered that the Monarch","Absolutism was underpinned by a written constitution for the first time in Europe in 1665 Kongeloven, 'King's Law' of Denmark–Norway, which ordered that the Monarch:",False,wiki
vassals,monarchy,political-ideology,"Although often criticized for his extravagances , such as the Palace of Versailles , he reigned over France for","Although often criticized for his extravagances, such as the Palace of Versailles, he reigned over France for a long period, some historians consider him an absolute monarch, while some other historians have questioned whether Louis' reign should be considered 'absolute', given the reality of the balance of power between the monarch and the nobility, as well as parliaments.",False,wiki
vassals,monarchy,political-ideology,"In Brandenburg - Prussia , the concept of absolute monarch took a notable turn","In Brandenburg-Prussia, the concept of absolute monarch took a notable turn from the above with its emphasis on the monarch as the ""first servant of the state"", but it also echoed many of the important characteristics of absolutism.",False,wiki
vassals,monarchy,political-ideology,Peter I the Great reduced the power of the Russian nobility and strengthened the central power,"Peter I the Great reduced the power of the Russian nobility and strengthened the central power of the monarch, establishing a bureaucracy.",False,wiki
vassals,monarchy,political-ideology,"However , the concept of absolutism was so ingrained in","However, the concept of absolutism was so ingrained in Russia that the Russian Constitution of 1906 still described the monarch as an autocrat.",False,wiki
vassals,monarchy,political-ideology,The form of government instituted in Sweden under King Charles XI and passed on to his,"The form of government instituted in Sweden under King Charles XI and passed on to his son, Charles XII is commonly referred to as absolute monarchy; however, the Swedish monarch was never absolute in the sense of wielding arbitrary power.",False,wiki
vassals,monarchy,political-ideology,The monarch still ruled under the law and could only legislate in agreement with,"The monarch still ruled under the law and could only legislate in agreement with the Riksdag of the Estates; rather, the absolutism introduced was the monarch's ability to run the government unfettered by the privy council, contrary to earlier practice.",False,wiki
vassals,monarchy,political-ideology,"However , in these cases , the monarch still retains tremendous powers ,","However, in these cases, the monarch still retains tremendous powers, even to the extent that by some measures, parliament's influence on political life is viewed as negligible or merely consultative.",False,wiki
vassals,monarchy,political-ideology,Liechtenstein has moved towards expanding the power of the monarch — the Prince of Liechtenstein was given vast expanded powers,"Liechtenstein has moved towards expanding the power of the monarch — the Prince of Liechtenstein was given vast expanded powers after a referendum to amend the Constitution of Liechtenstein in 2003, which led BBC News to describe the prince as an ""absolute monarch again"".",False,wiki
vassals,monarchy,political-ideology,"The referendum granted the monarch the powers to dismiss the government ,","The referendum granted the monarch the powers to dismiss the government, nominate judges and veto legislation, among others.",False,wiki
vassals,monarchy,political-ideology,"The Pope is the absolute monarch of Vatican City , and is elected by a papal","The Pope is the absolute monarch of Vatican City, and is elected by a papal conclave with a two-thirds supermajority.",False,wiki
