keyword,category,domain,prompts,baseline,keywords_containment,source_tag
feminine,woman,gender,"In terms of biology , the female sex organs are involved in the reproductive","In terms of biology, the female sex organs are involved in the reproductive system, whereas the secondary sex characteristics are involved in breastfeeding children and attracting a mate.",False,wiki
feminine,woman,gender,"The ovaries , in addition to their regulatory function of producing hormones , produce","The ovaries, in addition to their regulatory function of producing hormones, produce female gametes called ova which, when fertilized by male gametes (sperm), form new genetic individuals.",False,wiki
feminine,woman,gender,"The vagina is used in copulation and birthing , although the term vagina is often colloquially and incorrectly used in the English","The vagina is used in copulation and birthing, although the term vagina is often colloquially and incorrectly used in the English language for the vulva (or external female genitalia), which consists of (in addition to the vaginal opening) the labia, the clitoris, and the female urethra.",False,wiki
feminine,woman,gender,"Estrogens , which are primary female sex hormones , have a significant impact","Estrogens, which are primary female sex hormones, have a significant impact on a female's body shape.",False,wiki
feminine,woman,gender,"Besides other functions , estrogens promote the development of","Besides other functions, estrogens promote the development of female secondary sexual characteristics, such as breasts and hips.",False,wiki
feminine,woman,gender,"Working against estrogen , the presence of testosterone in a pubescent female inhibits breast development and promotes muscle and facial","Working against estrogen, the presence of testosterone in a pubescent female inhibits breast development and promotes muscle and facial hair development.",False,wiki
feminine,woman,gender,Most individuals with ambiguous genitalia are assigned female at birth,"Most individuals with ambiguous genitalia are assigned female at birth, and most intersex women are cisgender.",False,wiki
feminine,woman,gender,"Some intersex conditions are associated with typical rates of female gender identity , while others are associated with substantially higher","Some intersex conditions are associated with typical rates of female gender identity, while others are associated with substantially higher rates of identifying as LGBT compared compared to the general population.",False,wiki
feminine,woman,gender,Most women are heterosexual ( sexually,Most women are heterosexual (sexually attracted to men) and cisgender (were assigned female at birth and have a female gender identity).,False,wiki
feminine,woman,gender,"Female sexuality and attraction are variable , and a woman 's sexual behavior can be affected by many factors","Female sexuality and attraction are variable, and a woman's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",False,wiki
feminine,woman,gender,"Most women are cisgender , and","Most women are cisgender, and their gender identity aligns with their female sex assignment at birth.",False,wiki
feminine,woman,gender,Trans women have a female gender identity that does not align with their male,"Trans women have a female gender identity that does not align with their male sex assignment at birth, and may experience gender dysphoria, which is distress brought upon by the discrepancy between a person's gender identity and their sex assigned at birth.",False,wiki
feminine,woman,gender,Social transition may involve changes such as adopting a new name,"Social transition may involve changes such as adopting a new name, hairstyle, clothing, and pronoun associated with the individual's affirmed female gender identity.",False,wiki
feminine,woman,gender,"A major component of medical transition for trans women is feminizing hormone therapy ,","A major component of medical transition for trans women is feminizing hormone therapy, which causes the development of female secondary sex characteristics (such as breasts, redistribution of body fat, and lower waist–hip ratio).",False,wiki
