keyword,category,domain,prompts,baseline,keywords_containment,source_tag
individuals,man,gender,"In the United States in 2020 , ten times as many men died on the job","In the United States in 2020, ten times as many men died on the job as women, and a man was ten times more likely to die on the job than a woman.",False,wiki
individuals,man,gender,A man wearing a business suit stands next to a,A man wearing a business suit stands next to a display of men's blue jeans at a clothing factory.,False,wiki
individuals,man,gender,"Fundamental items of a man 's wardrobe include shirts , trousers","Fundamental items of a man's wardrobe include shirts, trousers, suits, and jackets, which are designed to provide both comfort and style while prioritizing functionality.",False,wiki
individuals,man,gender,A man is an adult male,A man is an adult male human.,False,wiki
individuals,man,gender,"Prior to adulthood , a male human is referred to as a","Prior to adulthood, a male human is referred to as a boy (a male child or adolescent).",False,wiki
individuals,man,gender,"Like most other male mammals , a man 's genome usually inherits an X  ","Like most other male mammals, a man's genome usually inherits an X chromosome from the mother and a Y chromosome from the father.",False,wiki
individuals,man,gender,Sex differentiation of the male fetus is governed by the SRY,Sex differentiation of the male fetus is governed by the SRY gene on the Y chromosome.,False,wiki
individuals,man,gender,"Male anatomy is distinguished from female anatomy by the male reproductive system , which includes the penis ,","Male anatomy is distinguished from female anatomy by the male reproductive system, which includes the penis, scrotum, testicles, sperm duct, prostate gland and epididymis, and by secondary sex characteristics, including a narrower pelvis and hips, and smaller breasts and nipples.",False,wiki
individuals,man,gender,Trans men have a gender identity that does not align with their female,"Trans men have a gender identity that does not align with their female sex assignment at birth, while intersex men may have sex characteristics that do not fit typical notions of male biology.",False,wiki
individuals,man,gender,"The English term "" man "" is derived from the Proto","The English term ""man"" is derived from the Proto-Indo-European root *man- (see Sanskrit/Avestan manu-, Slavic mǫž ""man, male"").",False,wiki
individuals,man,gender,If a sperm cell carrying a Y chromosome fertilizes the female ovum,"If a sperm cell carrying a Y chromosome fertilizes the female ovum, the offspring will have a male karyotype (XY).",False,wiki
individuals,man,gender,The SRY gene is typically found on the Y chromosome and causes the development of,"The SRY gene is typically found on the Y chromosome and causes the development of the testes, which in turn govern other aspects of male sex differentiation.",False,wiki
individuals,man,gender,"A lateral cutaway of the human male lower abdomen , showing the human male","A lateral cutaway of the human male lower abdomen, showing the human male reproductive system anatomy",False,wiki
individuals,man,gender,The male reproductive system includes external and internal,The male reproductive system includes external and internal genitalia.,False,wiki
individuals,man,gender,"The male external genitalia consist of the penis , the male urethra , and the scrotum , while the male internal genitalia consist of the testes , the prostate , the epididymis , the seminal vesicle , the vas deferens , the ejaculatory","The male external genitalia consist of the penis, the male urethra, and the scrotum, while the male internal genitalia consist of the testes, the prostate, the epididymis, the seminal vesicle, the vas deferens, the ejaculatory duct, and the bulbourethral gland.",False,wiki
individuals,man,gender,The male reproductive system 's function is to produce semen,"The male reproductive system's function is to produce semen, which carries sperm and thus genetic information that can unite with an egg within a woman.",False,wiki
individuals,man,gender,Since sperm that enters a woman 's uterus and then fallopian tubes goes on to fertilize,"Since sperm that enters a woman's uterus and then fallopian tubes goes on to fertilize an egg which develops into a fetus or child, the male reproductive system plays no necessary role during the gestation.",False,wiki
individuals,man,gender,The study of male reproduction and associated organs is called,The study of male reproduction and associated organs is called andrology.,False,wiki
individuals,man,gender,A study of conflicts in 13 countries from 1955 to 2002 found that 81 %,A study of conflicts in 13 countries from 1955 to 2002 found that 81% of all violent war deaths were male.,False,wiki
individuals,man,gender,"Lastly , sudden and drastic changes in economic environments and the loss of social safety nets , in particular social subsidies and food stamps , have also been linked to higher levels","Lastly, sudden and drastic changes in economic environments and the loss of social safety nets, in particular social subsidies and food stamps, have also been linked to higher levels of alcohol consumption and psychological stress among men, leading to a spike in male mortality rates.",False,wiki
