keyword,category,domain,prompts,baseline,keywords_containment,source_tag
atheism,atheism,religion,"According to the Unitarian Universalist Association , atheists and agnostics are accepted and welcomed into","According to the Unitarian Universalist Association, atheists and agnostics are accepted and welcomed into the UU religion. 'People with atheist and agnostic beliefs find a supportive community in our congregations.",False,wiki
atheism,atheism,religion,"Three major types of national regime exist : state atheism , where atheism is supported by the government","Three major types of national regime exist: state atheism, where atheism is supported by the government; state religion, where a specific religion or sect is supported by the state, and a secular state which supports neither.",True,wiki
atheism,atheism,religion,"State atheism is currently practiced in China and Vietnam , but unlike the strongly enforced bans on religious","State atheism is currently practiced in China and Vietnam, but unlike the strongly enforced bans on religious worship in the early Soviet Union and after the Communist Revolution in China, freedom of religion is currently established by law in both China and Vietnam, and respected in practice to some degree (see Freedom of religion in China and Freedom of religion in Vietnam).",True,wiki
atheism,atheism,religion,"Atheists may be forced to declare an approved religion , or","Atheists may be forced to declare an approved religion, or may be assigned one based on their ethnicity.",False,wiki
atheism,atheism,religion,Even in counties where freedom of religion is guaranteed by the constitution,"Even in counties where freedom of religion is guaranteed by the constitution or other fundamental law, practices or beliefs of a specific religion might be reflected in ostensibly secular codes.",False,wiki
atheism,atheism,religion,Prohibitions against state support for any particular religion or against required participation are not,"Prohibitions against state support for any particular religion or against required participation are not always enforced, particularly early in this transition process, and local laws in strongly religious communities may conflict with higher-level law.",False,wiki
atheism,atheism,religion,Freedom of religion was affirmed in nearly all,Freedom of religion was affirmed in nearly all countries in 1966 by the International Covenant on Civil and Political Rights.,False,wiki
atheism,atheism,religion,"Despite having no state religion , the German government collects religious taxes for","Despite having no state religion, the German government collects religious taxes for the constituents of several religions; the fee for leaving a religious body has been challenged by atheists.",False,wiki
atheism,atheism,religion,"Some states , regardless of state endorsement of a religion , protect major religions against","Some states, regardless of state endorsement of a religion, protect major religions against insult (which may include profession of atheism or criticism of religion by atheists), including Indonesia.",False,wiki
atheism,atheism,religion,"In Canada , atheists have set up "" atheist churches "" however in 2019 , the Federal Court of Canada ruled in Church of","In Canada, atheists have set up ""atheist churches"" however in 2019, the Federal Court of Canada ruled in Church of Atheism of Central Canada v Canada (National Revenue) that atheism was not a religion and not entitled to tax-exempt charitable status.",False,wiki
atheism,atheism,religion,"As the Government of the United States of America is not , in any sense , founded on the Christian","As the Government of the United States of America is not, in any sense, founded on the Christian religion; as it has in itself no character of enmity against the laws, religion, or tranquility, of Mussulmen; and, as the said States never entered into any war, or act of hostility against any Mahometan nation, it is declared by the parties, that no pretext arising from religious opinions, shall ever produce an interruption of the harmony existing between the two countries.",False,wiki
