keyword,category,domain,prompts,baseline,keywords_containment,source_tag
reformist,syndicalism,political-ideology,"Kenyon Zimmer sees a "" proto - syndicalism "" in the influence the anarchist - led International Working People","Kenyon Zimmer sees a ""proto-syndicalism"" in the influence the anarchist-led International Working People's Association (IWPA) and Central Labor Union, which originated in the American section of the First International, had in the Chicago labor movement of the 1880s.",False,wiki
reformist,syndicalism,political-ideology,"Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism , the IWW was syndicalist in the","Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism, the IWW was syndicalist in the broader sense of the word.",False,wiki
reformist,syndicalism,political-ideology,"According to Melvyn Dubofsky and most other IWW historians , the IWW 's industrial unionism was the specifically American","According to Melvyn Dubofsky and most other IWW historians, the IWW's industrial unionism was the specifically American form of syndicalism.",False,wiki
reformist,syndicalism,political-ideology,French syndicalism and American industrial unionism influenced the rise of,French syndicalism and American industrial unionism influenced the rise of syndicalism elsewhere.,False,wiki
reformist,syndicalism,political-ideology,"The IWW 's newspapers published articles on French syndicalism , particularly the tactic of sabotage and the CGT 's La Vie Ouvrière carried articles about Britain","The IWW's newspapers published articles on French syndicalism, particularly the tactic of sabotage and the CGT's La Vie Ouvrière carried articles about Britain's labor movement by the British syndicalist Tom Mann.",False,wiki
reformist,syndicalism,political-ideology,International work processes also contributed to the diffusion,International work processes also contributed to the diffusion of syndicalism.,False,wiki
reformist,syndicalism,political-ideology,There were also groups advocating,"There were also groups advocating syndicalism in Russia, Japan, the United States, Portugal, Norway, Denmark, Hungary, and Great Britain.",False,wiki
reformist,syndicalism,political-ideology,"In Ireland , syndicalism took the form of the Irish Transport and General Workers ' Union ( ITGWU ) , which espoused a mix of","In Ireland, syndicalism took the form of the Irish Transport and General Workers' Union (ITGWU), which espoused a mix of industrial unionism and socialist Irish republicanism, and was labeled Larkinism.",False,wiki
reformist,syndicalism,political-ideology,"According to van der Linden and Thorpe , syndicalism was only one way","According to van der Linden and Thorpe, syndicalism was only one way this radicalization expressed itself.",False,wiki
reformist,syndicalism,political-ideology,"While many historians see syndicalism as a consequence of this unrest , Elie Halévy and the politician Lord Robert Cecil argue it was its","While many historians see syndicalism as a consequence of this unrest, Elie Halévy and the politician Lord Robert Cecil argue it was its cause.",False,wiki
reformist,syndicalism,political-ideology,Syndicalism was further encouraged by employers ',Syndicalism was further encouraged by employers' hostility to workers' actions.,False,wiki
reformist,syndicalism,political-ideology,"Vladimir Lenin posited that "" revolutionary syndicalism in many countries was a direct and inevitable result of opportunism , reformism and parliamentary cretinism . "" A feeling that ideological disputes were draining workers ' power","Vladimir Lenin posited that ""revolutionary syndicalism in many countries was a direct and inevitable result of opportunism, reformism and parliamentary cretinism."" A feeling that ideological disputes were draining workers' power led Dutch, French, and American syndicalist organizations to declare themselves independent of any political groups.",False,wiki
reformist,syndicalism,political-ideology,Another common explanation for the rise of syndicalism is that it was,"Another common explanation for the rise of syndicalism is that it was a result of the economic backwardness of the countries in which it emerged, particularly France.",False,wiki
reformist,syndicalism,political-ideology,"According to van der Linden and Thorpe , changes in labor processes contributed to the radicalization","According to van der Linden and Thorpe, changes in labor processes contributed to the radicalization of workers and thereby to the rise of syndicalism.",False,wiki
reformist,syndicalism,political-ideology,Two groups of workers were most attracted to syndicalism :,"Two groups of workers were most attracted to syndicalism: casual or seasonal laborers who frequently changed jobs, and workers whose occupations were becoming obsolete as a result of technological advances.",False,wiki
reformist,syndicalism,political-ideology,Syndicalism came to be seen as a viable strategy because the general strike became a practical possibility,Syndicalism came to be seen as a viable strategy because the general strike became a practical possibility.,False,wiki
