keyword,category,domain,prompts,baseline,keywords_containment,source_tag
mosque,islam,religion,The strength of the Islamist movement was manifest in an,"The strength of the Islamist movement was manifest in an event which might have seemed sure to turn Muslim public opinion against fundamentalism, but did just the opposite.",False,wiki
mosque,islam,religion,"In other Muslim countries , blame for and wrath against the seizure was directed not against fundamentalists","In other Muslim countries, blame for and wrath against the seizure was directed not against fundamentalists, but against Islamic fundamentalism's foremost geopolitical enemy—the United States.",False,wiki
mosque,islam,religion,"While the military effectiveness of these "" Afghan Arabs "" was marginal , an estimated 16,000 to 35,000","While the military effectiveness of these ""Afghan Arabs"" was marginal, an estimated 16,000 to 35,000 Muslim volunteers came from around the world to fight in Afghanistan.",False,wiki
mosque,islam,religion,Another factor in the early 1990s that worked to radicalize the,"Another factor in the early 1990s that worked to radicalize the Islamist movement was the Gulf War, which brought several hundred thousand US and allied non-Muslim military personnel to Saudi Arabian soil to put an end to Saddam Hussein's occupation of Kuwait.",False,wiki
mosque,islam,religion,"By the beginning of the twenty first century , "" the word secular , a label proudly worn "" in the","By the beginning of the twenty first century, ""the word secular, a label proudly worn"" in the 1960s and 70s was ""shunned"" and ""used to besmirch"" political foes in Egypt and the rest of the Muslim world.",False,wiki
mosque,islam,religion,He suggests this backlash against Islamism among Muslim youth has come from all the,"He suggests this backlash against Islamism among Muslim youth has come from all the ""terrible things"" that have happened in the Arab world in the twenty first century ""in the name of Islam""—such as the ""sectarian civil wars in Syria, Iraq and Yemen"".",False,wiki
mosque,islam,religion,"Such a demographic , alienated from the westernized ways of the","Such a demographic, alienated from the westernized ways of the urban elite, but uprooted from the comforts and more passive traditions of the villages they came from, is understandably favourably disposed to an Islamic system promising a better world—an ideology providing an ""emotionally familiar basis for group identity, solidarity, and exclusion; an acceptable basis for legitimacy and authority; an immediately intelligible formulation of principles for both a critique of the present and a program for the future.""  One American anthropologist in Iran in the early 1970s (before the revolution), when comparing a ""stable village with a new urban slum"", discovered that where ""the villagers took religion with a grain of salt and even ridiculed visiting preachers"", the slum dwellers—all recently dispossessed peasants – ""used religion as a substitute for their lost communities, oriented social life around the mosque, and accepted with zeal the teachings of the local mullah"".",False,wiki
mosque,islam,religion,He commenced the Dars -,He commenced the Dars-i Nizami education under supervision of Deobandi seminary at the Fatihpuri mosque in Delhi.,False,wiki
mosque,islam,religion,In 1979 the Grand Mosque in Mecca Saudi Arabia was seized by an armed,In 1979 the Grand Mosque in Mecca Saudi Arabia was seized by an armed fundamentalist group and held for over a week.,True,wiki
mosque,islam,religion,"By 2020 , approximately 40 years after the Islamic overthrow of the Shah of Iran   and the seizure of the Grand Mosque by extremists , a number of observers ( Olivier Roy , Mustafa Akyol , Nader Hashemi ) detected a decline in","By 2020, approximately 40 years after the Islamic overthrow of the Shah of Iran  and the seizure of the Grand Mosque by extremists, a number of observers (Olivier Roy, Mustafa Akyol, Nader Hashemi) detected a decline in the vigor and popularity of Islamism.",True,wiki
mosque,islam,religion,"Mosque attendance also declined more than 10 points on average , and the share of those Arabs describing themselves as ""","Mosque attendance also declined more than 10 points on average, and the share of those Arabs describing themselves as ""not religious"" went from 8% in 2013 to 13% in 2018–19.",True,wiki
mosque,islam,religion,The Nation of Islam ( NOI ) is a religious and,The Nation of Islam (NOI) is a religious and political organization founded in the United States by Wallace Fard Muhammad in 1930.,False,wiki
mosque,islam,religion,Wallace Fard Muhammad established the Nation of,Wallace Fard Muhammad established the Nation of Islam in Detroit.,False,wiki
mosque,islam,religion,"Following Elijah Muhammad 's death in 1975 , his son Warith Deen Mohammed took over the organization","Following Elijah Muhammad's death in 1975, his son Warith Deen Mohammed took over the organization, moving it towards Sunni Islam and renaming it the World Community of Islam in the West.",False,wiki
mosque,islam,religion,Members seeking to retain Elijah Muhammad 's teachings re - established the,Members seeking to retain Elijah Muhammad's teachings re-established the Nation of Islam under Louis Farrakhan's leadership in 1977.,False,wiki
mosque,islam,religion,"Based in the United States , the Nation of Islam has also established a presence abroad","Based in the United States, the Nation of Islam has also established a presence abroad, with membership open only to people of color.",False,wiki
mosque,islam,religion,The flag of the Nation of Islam is a white crescent,The flag of the Nation of Islam is a white crescent moon and star on a red background.,False,wiki
mosque,islam,religion,The Nation of Islam is a new religious,"The Nation of Islam is a new religious movement, an ""ethno-religious movement"", and a social movement.",False,wiki
mosque,islam,religion,"Although they both employ the same name , the Nation of Islam has represented two distinct organizations","Although they both employ the same name, the Nation of Islam has represented two distinct organizations: the first organization was established by Wallace Fard Muhammad in the 1930s and it existed until 1975, and the second organization was established by Louis Farrakhan in the late 1970s.",False,wiki
mosque,islam,religion,"The Nation heavily draws on influences from both Christianity and Islam , but it interprets the Bible and","The Nation heavily draws on influences from both Christianity and Islam, but it interprets the Bible and the Quran differently from mainstream Christians and mainstream Muslims.",False,wiki
