keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hindu,taoism,religion,"According to Komjathy , the Tao has four primary characteristics","According to Komjathy, the Tao has four primary characteristics: ""(1) Source of all existence; (2) Unnamable mystery; (3) All-pervading sacred presence; and (4) Universe as cosmological process."" As such, Taoist thought can be seen as monistic (the Tao is one reality), panenhenic (seeing nature as sacred), and panentheistic (the Tao is both the sacred world and what is beyond it, immanent and transcendent).",False,wiki
hindu,taoism,religion,"Similarly , Wing - Tsit Chan describes the Tao as","Similarly, Wing-Tsit Chan describes the Tao as an ""ontological ground"" and as ""the One, which is natural, spontaneous, eternal, nameless, and indescribable.",False,wiki
hindu,taoism,religion,It is at once the beginning of all things and the way in which all things pursue their course .,"It is at once the beginning of all things and the way in which all things pursue their course."" The Tao is thus an ""organic order"", which is not a willful or self-conscious creator, but an infinite and boundless natural pattern.",False,wiki
hindu,taoism,religion,"Furthermore , the Tao is something that individuals can find immanent in themselves","Furthermore, the Tao is something that individuals can find immanent in themselves, as well as in natural and social patterns.",False,wiki
hindu,taoism,religion,"Thus , the Tao is also the "" innate nature "" ( xing ) of all people , a nature which is seen by Taoists as","Thus, the Tao is also the ""innate nature"" (xing) of all people, a nature which is seen by Taoists as being ultimately good.",False,wiki
hindu,taoism,religion,"In a naturalistic sense , the Tao as visible pattern , "" the Tao that can be told "" , that","In a naturalistic sense, the Tao as visible pattern, ""the Tao that can be told"", that is, the rhythmic processes and patterns of the natural world that can be observed and described.",False,wiki
hindu,taoism,religion,"Thus , Kohn writes that Tao can be explained as twofold :","Thus, Kohn writes that Tao can be explained as twofold: the transcendent, ineffable, mysterious Tao and the natural, visible, and tangible Tao.",False,wiki
hindu,taoism,religion,"Throughout Taoist history , Taoists have developed different metaphysical views","Throughout Taoist history, Taoists have developed different metaphysical views regarding the Tao.",False,wiki
hindu,taoism,religion,"For example , while the Xuanxue thinker Wang Bi described Tao as wú","For example, while the Xuanxue thinker Wang Bi described Tao as wú (nothingness, negativity, not-being), Guo Xiang rejected wú as the source and held that instead the true source was spontaneous ""self-production"" (zìshēng 自生) and ""self-transformation"" (zìhuà 自化).",False,wiki
hindu,taoism,religion,The active expression of Tao is called De ( 德,"The active expression of Tao is called De (德; dé; also spelled,Te or Teh; often translated with virtue or power), in a sense that De results from an individual living and cultivating the Tao.",False,wiki
hindu,taoism,religion,The term De can be used to refer to ethical virtue,"The term De can be used to refer to ethical virtue in the conventional Confucian sense, as well as to a higher spontaneous kind of sagely virtue or power that comes from following the Tao and practicing wu-wei.",False,wiki
hindu,taoism,religion,"Thus , it is a natural expression","Thus, it is a natural expression of the Tao's power and not anything like conventional morality.",False,wiki
hindu,taoism,religion,Louis Komjathy describes De as the,"Louis Komjathy describes De as the manifestation of one's connection to the Tao, which is a beneficial influence of one's cosmological attunement.",False,wiki
hindu,taoism,religion,"Ziran ( 自然 ; zìrán ; tzu - jan ; lit . "" self - so "" , "" self - organization "" ) is regarded as a central","Ziran (自然; zìrán; tzu-jan; lit. ""self-so"", ""self-organization"") is regarded as a central concept and value in Taoism and as a way of flowing with the Tao.",False,wiki
hindu,taoism,religion,"It describes the "" primordial state "" of all things as well as a basic character of the Tao , and is usually associated with spontaneity and","It describes the ""primordial state"" of all things as well as a basic character of the Tao, and is usually associated with spontaneity and creativity.",False,wiki
hindu,taoism,religion,"To attain naturalness , one has to identify with the Tao","To attain naturalness, one has to identify with the Tao and flow with its natural rhythms as expressed in oneself.",False,wiki
hindu,taoism,religion,"In some passages found in the Zhuangzi and in the Tao Te Ching , naturalness is also associated with rejection of","In some passages found in the Zhuangzi and in the Tao Te Ching, naturalness is also associated with rejection of the state (anarchism) and a desire to return to simpler pre-technological times (primitivism).",False,wiki
hindu,taoism,religion,"Thus , a potentially harmful interference may be avoided , and in","Thus, a potentially harmful interference may be avoided, and in this way, goals can be achieved effortlessly. ""By wu-wei, the sage seeks to come into harmony with the great Tao, which itself accomplishes by nonaction.""",False,wiki
hindu,taoism,religion,"In Taoism , one 's innate or fundamental nature ( xing ) is ultimately the Tao","In Taoism, one's innate or fundamental nature (xing) is ultimately the Tao expressing or manifesting itself as an embodied person.",False,wiki
hindu,taoism,religion,When the heartmind is unstable and separated from the Tao,"When the heartmind is unstable and separated from the Tao, it is called the ordinary heartmind (suxin).",False,wiki
hindu,taoism,religion,"On the other hand , the original heartmind ( benxin ) pervades Tao and is","On the other hand, the original heartmind (benxin) pervades Tao and is constant and peaceful.",False,wiki
hindu,taoism,religion,Taoists see life ( sheng,Taoists see life (sheng) as an expression of the Tao.,False,wiki
hindu,taoism,religion,The Tao is seen as granting each person a ming ( life destiny,"The Tao is seen as granting each person a ming (life destiny), which is one's corporeal existence, one's body and vitality.",False,wiki
hindu,taoism,religion,"The concrete aspect of Tao , qi is the material force","The concrete aspect of Tao, qi is the material force of the universe, the basic stuff of nature."" According to the Zhuangzi, ""human life is the accumulation of qi; death is its dispersal."" Everyone has some amount of qi and can gain and lose qi in various ways.",False,wiki
hindu,taoism,religion,"The classic Daoist view is that humans are originally and naturally aligned with Tao ,","The classic Daoist view is that humans are originally and naturally aligned with Tao, thus their original nature is inherently good.",False,wiki
hindu,taoism,religion,"It emphasizes doing things that are natural , following the Tao ,","It emphasizes doing things that are natural, following the Tao, which is a cosmic force that flows through all things and binds and releases them.",False,wiki
hindu,taoism,religion,Taoists ' views about what happens in the afterlife tend to include the,"Taoists' views about what happens in the afterlife tend to include the soul becoming a part of the cosmos (which was often thought of as an illusionary place where qi and physical matter were thought of as being the same in a way held together by the microcosm of the spirits of the human body and the macrocosm of the universe itself, represented and embodied by the Three Pure Ones), somehow aiding the spiritual functions of nature or Tian after death, and/or being saved by either achieving spiritual immortality in an afterlife or becoming a xian who can appear in the human world at will, but normally lives in another plane. ""acred forests and mountains"" or a yin-yang, yin, yang, or Tao realm inconceivable and incomprehensible by normal humans and even the virtuous Confucius and Confucianists, such as the mental realm sometimes called ""the Heavens"" where higher, spiritual versions of Daoists such as Laozi were thought to exist when they were alive and absorb ""the purest Yin and Yang"" were all possibilities for a potential xian to be reborn in.",False,wiki
