keyword,category,domain,prompts,baseline,keywords_containment,source_tag
torah,judaism,religion,"This version of Judaism differs substantially from Rabbinic , Karaite , and Samaritan Judaisms , Ethiopian Jews having diverged from their coreligionists","This version of Judaism differs substantially from Rabbinic, Karaite, and Samaritan Judaisms, Ethiopian Jews having diverged from their coreligionists earlier.",False,wiki
torah,judaism,religion,Noahidism is a Jewish religious movement based on the Seven,Noahidism is a Jewish religious movement based on the Seven Laws of Noah and their traditional interpretations within Rabbinic Judaism.,False,wiki
torah,judaism,religion,Hanukkah is not mentioned in the Bible and was never considered a major holiday,"Hanukkah is not mentioned in the Bible and was never considered a major holiday in Judaism, but it has become much more visible and widely celebrated in modern times, mainly because it falls around the same time as Christmas and has national Jewish overtones that have been emphasized since the establishment of the State of Israel.",False,wiki
torah,judaism,religion,"In addition to synagogues , other buildings of significance in Judaism include yeshivas , or","In addition to synagogues, other buildings of significance in Judaism include yeshivas, or institutions of Jewish learning, and mikvahs, which are ritual baths.",False,wiki
torah,judaism,religion,"In Rabbinic Judaism , Kohanim , members of the hereditary caste that served as priests in","In Rabbinic Judaism, Kohanim, members of the hereditary caste that served as priests in the time of the Temple, are mostly restricted from entering grave sites and touching dead bodies.",False,wiki
torah,judaism,religion,"Especially in Orthodox Judaism , the Biblical laws are augmented by Rabbinical injunctions","Especially in Orthodox Judaism, the Biblical laws are augmented by Rabbinical injunctions.",False,wiki
torah,judaism,religion,The role of the priesthood in Judaism has significantly diminished since the destruction,The role of the priesthood in Judaism has significantly diminished since the destruction of the Second Temple in 70 CE when priests attended to the Temple and sacrifices.,False,wiki
torah,judaism,religion,"From the time of the Mishnah and Talmud to the present , Judaism has required specialists or authorities","From the time of the Mishnah and Talmud to the present, Judaism has required specialists or authorities for the practice of very few rituals or ceremonies.",False,wiki
torah,judaism,religion,"Christianity survived , but by breaking with Judaism and becoming a separate religion","Christianity survived, but by breaking with Judaism and becoming a separate religion; the Pharisees survived but in the form of Rabbinic Judaism (today, known simply as ""Judaism"").",False,wiki
torah,judaism,religion,"Many of these groups have developed differences in their prayers , traditions and accepted canons ; however , these distinctions are mainly the result","Many of these groups have developed differences in their prayers, traditions and accepted canons; however, these distinctions are mainly the result of their being formed at some cultural distance from normative (rabbinic) Judaism, rather than based on any doctrinal dispute.",False,wiki
torah,judaism,religion,"With the rise of the Churches , the main motive for attacks on Jews changed from politics to","With the rise of the Churches, the main motive for attacks on Jews changed from politics to religion and the religious motive for such attacks was specifically derived from Christian views about Jews and Judaism.",False,wiki
torah,judaism,religion,Hasidic Judaism was founded by Yisroel ben,"Hasidic Judaism was founded by Yisroel ben Eliezer (1700–1760), also known as the Ba'al Shem Tov (or Besht).",False,wiki
torah,judaism,religion,Hasidic Judaism eventually became the way of,Hasidic Judaism eventually became the way of life for many Jews in Eastern Europe.,False,wiki
torah,judaism,religion,The movement itself claims to be nothing,"The movement itself claims to be nothing new, but a refreshment of original Judaism.",False,wiki
torah,judaism,religion,Some of the reasons for the rejection of Hasidic Judaism were the exuberance of,"Some of the reasons for the rejection of Hasidic Judaism were the exuberance of Hasidic worship, its deviation from tradition in ascribing infallibility and miracles to their leaders, and the concern that it might become a messianic sect.",False,wiki
torah,judaism,religion,Over time differences between the Hasidim and their opponents have slowly diminished and both groups,Over time differences between the Hasidim and their opponents have slowly diminished and both groups are now considered part of Haredi Judaism.,False,wiki
torah,judaism,religion,Modern religious movements of Judaism all formed in reaction to,Modern religious movements of Judaism all formed in reaction to this trend.,False,wiki
torah,judaism,religion,"In Central Europe , followed by Great Britain and the United States , Reform ( or Liberal ) Judaism developed , relaxing legal obligations ( especially those that limited Jewish relations with non - Jews ) , emulating Protestant decorum in","In Central Europe, followed by Great Britain and the United States, Reform (or Liberal) Judaism developed, relaxing legal obligations (especially those that limited Jewish relations with non-Jews), emulating Protestant decorum in prayer, and emphasizing the ethical values of Judaism's Prophetic tradition.",False,wiki
torah,judaism,religion,"Modern Orthodox Judaism developed in reaction to Reform Judaism , by leaders who argued that Jews could","Modern Orthodox Judaism developed in reaction to Reform Judaism, by leaders who argued that Jews could participate in public life as citizens equal to Christians while maintaining the observance of halakha.",False,wiki
torah,judaism,religion,Orthodox Jews who opposed the Haskalah formed Haredi Orthodox Judaism,Orthodox Jews who opposed the Haskalah formed Haredi Orthodox Judaism.,False,wiki
torah,judaism,religion,Judaism is practiced around the world,Judaism is practiced around the world.,False,wiki
torah,judaism,religion,"Christianity was originally a sect of Second Temple Judaism , but the two religions diverged in the first","Christianity was originally a sect of Second Temple Judaism, but the two religions diverged in the first century.",False,wiki
torah,judaism,religion,The differences between Christianity and Judaism originally centered on whether Jesus,The differences between Christianity and Judaism originally centered on whether Jesus was the Jewish Messiah but eventually became irreconcilable.,False,wiki
torah,judaism,religion,"Due to these differences , Judaism traditionally regards Christianity as Shituf","Due to these differences, Judaism traditionally regards Christianity as Shituf or worship of the God of Israel which is not monotheistic.",False,wiki
torah,judaism,religion,Christianity has traditionally regarded Judaism as obsolete with the invention of Christianity and Jews as a people replaced by the Church,"Christianity has traditionally regarded Judaism as obsolete with the invention of Christianity and Jews as a people replaced by the Church, though a Christian belief in dual-covenant theology emerged as a phenomenon following Christian reflection on how their theology influenced the Nazi Holocaust.",False,wiki
torah,judaism,religion,The attitude of Christians and Christian Churches toward the Jewish people and Judaism have changed in a mostly,The attitude of Christians and Christian Churches toward the Jewish people and Judaism have changed in a mostly positive direction since World War II.,False,wiki
torah,judaism,religion,There are some movements in other religions that include elements of Judaism,There are some movements in other religions that include elements of Judaism.,False,wiki
torah,judaism,religion,"The most well - known of these is Messianic Judaism ,","The most well-known of these is Messianic Judaism, a religious movement, which arose in the 1960s, In this, elements of the messianic traditions in Judaism, are incorporated in, and melded with the tenets of Christianity.",False,wiki
torah,judaism,religion,Some members of Messianic Judaism argue that it is,Some members of Messianic Judaism argue that it is a sect of Judaism.,False,wiki
torah,judaism,religion,"Jewish organizations of every denomination reject this , stating that Messianic Judaism","Jewish organizations of every denomination reject this, stating that Messianic Judaism is a Christian sect, because it teaches creeds which are identical to those of Pauline Christianity, and because the conditions for Messiah to have come accordingly within traditional Jewish thought have not yet been met.",False,wiki
