keyword,category,domain,prompts,baseline,keywords_containment,source_tag
ideologues,conservatism,political-ideology,"The higher one 's disgust sensitivity is , the greater","The higher one's disgust sensitivity is, the greater the tendency to make more conservative moral judgments.",False,wiki
ideologues,conservatism,political-ideology,"According to psychologist Bob Altemeyer , individuals who are politically conservative tend to rank high","According to psychologist Bob Altemeyer, individuals who are politically conservative tend to rank high in RWA.",False,wiki
ideologues,conservatism,political-ideology,"Michael Crowson and colleagues suggested a moderate gap between RWA and other conservative positions , stating that their ""","Michael Crowson and colleagues suggested a moderate gap between RWA and other conservative positions, stating that their ""results indicated that conservatism is not synonymous with RWA"".",False,wiki
ideologues,conservatism,political-ideology,"In 1973 , British psychologist Glenn Wilson published an influential book","In 1973, British psychologist Glenn Wilson published an influential book providing evidence that a general factor underlying conservative beliefs is ""fear of uncertainty"".",False,wiki
ideologues,conservatism,political-ideology,Psychologist Felicia Pratto and her colleagues have found evidence to support,Psychologist Felicia Pratto and her colleagues have found evidence to support the claim that a high SDO is strongly correlated with conservative views and opposition to social engineering to promote equality.,False,wiki
ideologues,conservatism,political-ideology,"It is characteristic of the conservative temperament to value established identities ,","It is characteristic of the conservative temperament to value established identities, to praise habit and to respect prejudice, not because it is irrational, but because such things anchor the darting impulses of human beings in solidities of custom which we do not often begin to value until we are already losing them.",False,wiki
ideologues,conservatism,political-ideology,"Opposition was also expressed by German idealists such as Adam Müller and Georg Wilhelm Friedrich Hegel , the latter inspiring both leftist and","Opposition was also expressed by German idealists such as Adam Müller and Georg Wilhelm Friedrich Hegel, the latter inspiring both leftist and rightist followers.",False,wiki
ideologues,conservatism,political-ideology,Conservative or rightist extremist movements have arisen at different periods,"Conservative or rightist extremist movements have arisen at different periods in modern history, ranging from the Horthyites in Hungary, the Christian Social Party of Dollfuss in Austria, Der Stahlhelm and other nationalists in pre-Hitler Germany, and Salazar in Portugal, to the pre-1966 Gaullist movements and the monarchists in contemporary France and Italy.",False,wiki
ideologues,conservatism,political-ideology,"While having close ties to Fascist Italy , which was still a monarchy as well as a fellow Catholic nation , rightist Austria harboured strong","While having close ties to Fascist Italy, which was still a monarchy as well as a fellow Catholic nation, rightist Austria harboured strong anti-Prussian and anti-Nazi sentiment.",False,wiki
ideologues,conservatism,political-ideology,"Austria 's most prominent conservative intellectual , the Catholic aristocrat Erik von Kuehnelt - Leddihn , published several books in","Austria's most prominent conservative intellectual, the Catholic aristocrat Erik von Kuehnelt-Leddihn, published several books in which he interpreted Nazism as a leftist, ochlocratic, and demagogic ideology opposed to the traditional rightist ideals of aristocracy, monarchy, and Christianity.",False,wiki
